namespace,pod,healthy_rows,valid_sequences,train,validation,test,status
causalops,kafka-0,4564,4545,3181,681,683,SUFFICIENT
causalops,unknown,36,17,0,0,0,INSUFFICIENT
causalops,neo4j-54555fbd99-4bmdk,3,0,0,0,0,INSUFFICIENT
local-path-storage,helper-pod-create-pvc-aad35d88-b2ef-49ae-9a8d-82d9f1cade78,2,0,0,0,0,INSUFFICIENT
causalops,neo4j-54555fbd99-v5lrt,3,0,0,0,0,INSUFFICIENT
causalops,neo4j-5b6f759899-48tpx,3,0,0,0,0,INSUFFICIENT
causalops,neo4j-5b6f759899-nsvhg,2,0,0,0,0,INSUFFICIENT
causalops,neo4j-5b6f759899-2chzm,4,0,0,0,0,INSUFFICIENT
local-path-storage,helper-pod-create-pvc-2e4a43a6-6b86-49a5-8fb0-f50e66adeef1,2,0,0,0,0,INSUFFICIENT
local-path-storage,helper-pod-delete-pvc-aad35d88-b2ef-49ae-9a8d-82d9f1cade78,2,0,0,0,0,INSUFFICIENT
causalops,neo4j-5b6f759899-zk8lj,3,0,0,0,0,INSUFFICIENT
causalops,neo4j-6d94db569b-jdl5d,23,4,0,0,0,INSUFFICIENT
causalops,redis-7c5b74cb9c-tkcwh,3653,3634,2543,545,546,SUFFICIENT
local-path-storage,helper-pod-create-pvc-0c2b2a2f-9fdd-4b15-89cd-c3cd460f5edb,2,0,0,0,0,INSUFFICIENT
causalops,prometheus-78ddcd5db9-8z6xj,88,69,48,10,11,SUFFICIENT
local-path-storage,helper-pod-create-pvc-6e88bbc9-daed-4174-9264-83b18e2380cd,2,0,0,0,0,INSUFFICIENT
causalops,otel-collector-5f54d5cb95-7k675,26,7,0,0,0,INSUFFICIENT
causalops,jaeger-6779d66796-m4f48,4563,4544,3180,681,683,SUFFICIENT
causalops,curl-test,3,0,0,0,0,INSUFFICIENT
causalops,fluent-bit-5hr49,116,97,67,14,16,SUFFICIENT
kube-system,kindnet-j929k,4564,4545,3181,681,683,SUFFICIENT
causalops,postgres-56ccc9b7d-nc2t7,4565,4546,3182,681,683,SUFFICIENT
causalops,log-test,4,0,0,0,0,INSUFFICIENT
kube-system,etcd-causalops-control-plane,1051,1032,722,154,156,SUFFICIENT
kube-system,kube-apiserver-causalops-control-plane,3239,3220,2254,483,483,SUFFICIENT
causalops,data-ingestion-64c5857bb8-fwxv7,5,0,0,0,0,INSUFFICIENT
unknown,unknown,4543,4524,3166,678,680,SUFFICIENT
causalops,event-dummy,2,0,0,0,0,INSUFFICIENT
causalops,data-ingestion-5b6f5c694f-q8xjm,10,0,0,0,0,INSUFFICIENT
kube-system,kube-controller-manager-causalops-control-plane,42,23,0,0,0,INSUFFICIENT
causalops,log-test-e2e,2,0,0,0,0,INSUFFICIENT
causalops,curl-trace-test,1,0,0,0,0,INSUFFICIENT
causalops,data-ingestion-5cb88796ff-pz4t2,1762,1743,1220,261,262,SUFFICIENT
causalops,event-dummy-2,1,0,0,0,0,INSUFFICIENT
causalops,stream-processing-d4d6d4767-9xnv7,3,0,0,0,0,INSUFFICIENT
causalops,stream-processing-9bd47db5b-dhcc7,7,0,0,0,0,INSUFFICIENT
causalops,stream-processing-5cb99bfd-vbp2z,3468,3449,2414,517,518,SUFFICIENT
default,unknown,19,0,0,0,0,INSUFFICIENT
kube-system,kube-proxy-cmts7,14,0,0,0,0,INSUFFICIENT
kube-system,kube-scheduler-causalops-control-plane,17,0,0,0,0,INSUFFICIENT
local-path-storage,local-path-provisioner-855c7b7774-5x9gh,25,6,0,0,0,INSUFFICIENT
kube-system,unknown,15,0,0,0,0,INSUFFICIENT
causalops,telemetry-collector-6859495b88-rjct6,1,0,0,0,0,INSUFFICIENT
local-path-storage,helper-pod-create-pvc-0195fcf2-3564-4265-b2d1-8ed64e788973,1,0,0,0,0,INSUFFICIENT
causalops,telemetry-collector-6859495b88-l6brq,3,0,0,0,0,INSUFFICIENT
causalops,telemetry-collector-6859495b88-bx6q8,587,568,397,85,86,SUFFICIENT
causalops,data-ingestion-bb885cfcf-7j6qk,2772,2753,1927,412,414,SUFFICIENT
kube-system,coredns-589f44dc88-6pwq8,5,0,0,0,0,INSUFFICIENT
kube-system,coredns-589f44dc88-rkl8c,4,0,0,0,0,INSUFFICIENT
causalops,dns-test,3,0,0,0,0,INSUFFICIENT
causalops,net-test,2,0,0,0,0,INSUFFICIENT
causalops,stream-processing-65cb686c6b-xnwtl,19,0,0,0,0,INSUFFICIENT
causalops,stream-processing-7cbbcd56d5-pkbcc,5,0,0,0,0,INSUFFICIENT
causalops,stream-processing-8887c84c7-dgwpt,66,47,0,0,0,INSUFFICIENT
causalops,stream-processing-74fd44788-z9zx6,2,0,0,0,0,INSUFFICIENT
causalops,stream-processing-56b7bb6cb7-pfg95,26,7,0,0,0,INSUFFICIENT
causalops,stream-processing-5d678dd566-qgpj5,33,14,0,0,0,INSUFFICIENT
causalops,stream-processing-555b8746bb-cgnxf,23,4,0,0,0,INSUFFICIENT
causalops,stream-processing-6bccf8f79-nl276,897,878,614,131,133,SUFFICIENT
