namespace,pod,train_seqs,percentage
causalops,postgres-56ccc9b7d-nc2t7,3182,11.291696238466997
causalops,kafka-0,3181,11.288147622427253
kube-system,kindnet-j929k,3181,11.288147622427253
causalops,jaeger-6779d66796-m4f48,3180,11.28459900638751
unknown,unknown,3166,11.234918381831086
causalops,redis-7c5b74cb9c-tkcwh,2543,9.024130589070262
causalops,stream-processing-5cb99bfd-vbp2z,2414,8.566359119943222
kube-system,kube-apiserver-causalops-control-plane,2254,7.998580553584102
causalops,data-ingestion-bb885cfcf-7j6qk,1927,6.838183108587651
causalops,data-ingestion-5cb88796ff-pz4t2,1220,4.329311568488289
kube-system,etcd-causalops-control-plane,722,2.5621007806955287
causalops,stream-processing-6bccf8f79-nl276,614,2.178850248403123
causalops,telemetry-collector-6859495b88-bx6q8,397,1.4088005677785664
causalops,fluent-bit-5hr49,67,0.2377572746628815
causalops,prometheus-78ddcd5db9-8z6xj,48,0.170333569907736
causalops,stream-processing-8887c84c7-dgwpt,32,0.113555713271824
kube-system,kube-controller-manager-causalops-control-plane,16,0.056777856635912
causalops,unknown,11,0.0390347764371895
causalops,stream-processing-5d678dd566-qgpj5,9,0.0319375443577005
causalops,otel-collector-5f54d5cb95-7k675,4,0.014194464158978
local-path-storage,local-path-provisioner-855c7b7774-5x9gh,4,0.014194464158978
causalops,stream-processing-56b7bb6cb7-pfg95,4,0.014194464158978
causalops,neo4j-6d94db569b-jdl5d,2,0.007097232079489
causalops,stream-processing-555b8746bb-cgnxf,2,0.007097232079489
causalops,neo4j-54555fbd99-4bmdk,0,0.0
local-path-storage,helper-pod-create-pvc-aad35d88-b2ef-49ae-9a8d-82d9f1cade78,0,0.0
causalops,neo4j-54555fbd99-v5lrt,0,0.0
causalops,neo4j-5b6f759899-48tpx,0,0.0
causalops,neo4j-5b6f759899-nsvhg,0,0.0
causalops,neo4j-5b6f759899-2chzm,0,0.0
local-path-storage,helper-pod-create-pvc-2e4a43a6-6b86-49a5-8fb0-f50e66adeef1,0,0.0
local-path-storage,helper-pod-delete-pvc-aad35d88-b2ef-49ae-9a8d-82d9f1cade78,0,0.0
causalops,neo4j-5b6f759899-zk8lj,0,0.0
local-path-storage,helper-pod-create-pvc-0c2b2a2f-9fdd-4b15-89cd-c3cd460f5edb,0,0.0
local-path-storage,helper-pod-create-pvc-6e88bbc9-daed-4174-9264-83b18e2380cd,0,0.0
causalops,curl-test,0,0.0
causalops,log-test,0,0.0
causalops,data-ingestion-64c5857bb8-fwxv7,0,0.0
causalops,event-dummy,0,0.0
causalops,data-ingestion-5b6f5c694f-q8xjm,0,0.0
causalops,log-test-e2e,0,0.0
causalops,curl-trace-test,0,0.0
causalops,event-dummy-2,0,0.0
causalops,stream-processing-d4d6d4767-9xnv7,0,0.0
causalops,stream-processing-9bd47db5b-dhcc7,0,0.0
default,unknown,0,0.0
kube-system,kube-proxy-cmts7,0,0.0
kube-system,kube-scheduler-causalops-control-plane,0,0.0
kube-system,unknown,0,0.0
causalops,telemetry-collector-6859495b88-rjct6,0,0.0
local-path-storage,helper-pod-create-pvc-0195fcf2-3564-4265-b2d1-8ed64e788973,0,0.0
causalops,telemetry-collector-6859495b88-l6brq,0,0.0
kube-system,coredns-589f44dc88-6pwq8,0,0.0
kube-system,coredns-589f44dc88-rkl8c,0,0.0
causalops,dns-test,0,0.0
causalops,net-test,0,0.0
causalops,stream-processing-65cb686c6b-xnwtl,0,0.0
causalops,stream-processing-7cbbcd56d5-pkbcc,0,0.0
causalops,stream-processing-74fd44788-z9zx6,0,0.0
