case,actual_root,predicted_root,actual_rank,top1,top3,top5,mrr
re2ob_checkoutservice_cpu_2.pt,4,4,1,True,True,True,1.0
re2ob_checkoutservice_mem_2.pt,2,2,1,True,True,True,1.0
re2ob_currencyservice_socket_2.pt,3,3,1,True,True,True,1.0
re2ob_emailservice_cpu_2.pt,4,4,1,True,True,True,1.0
re2ob_emailservice_disk_1.pt,4,4,1,True,True,True,1.0
re2ob_emailservice_disk_3.pt,4,4,1,True,True,True,1.0
re2ob_emailservice_loss_1.pt,4,4,1,True,True,True,1.0
re2ob_productcatalogservice_delay_3.pt,8,5,5,False,False,True,0.2
re2ob_productcatalogservice_loss_3.pt,8,9,3,False,True,True,0.3333333333333333
re2ob_recommendationservice_delay_3.pt,9,9,1,True,True,True,1.0
re2ob_recommendationservice_mem_3.pt,9,9,1,True,True,True,1.0
re2ob_recommendationservice_socket_3.pt,9,9,1,True,True,True,1.0
re2ss_carts_cpu_1.pt,0,0,1,True,True,True,1.0
re2ss_carts_loss_3.pt,0,0,1,True,True,True,1.0
re2ss_carts_socket_3.pt,0,0,1,True,True,True,1.0
re2ss_catalogue_delay_2.pt,2,2,1,True,True,True,1.0
re2ss_catalogue_loss_2.pt,2,2,1,True,True,True,1.0
re2ss_orders_cpu_1.pt,5,5,1,True,True,True,1.0
re2ss_orders_disk_1.pt,5,0,5,False,False,True,0.2
re2ss_orders_mem_1.pt,5,5,1,True,True,True,1.0
re2ss_payment_delay_1.pt,7,7,1,True,True,True,1.0
re2ss_payment_loss_1.pt,7,7,1,True,True,True,1.0
re2ss_payment_socket_2.pt,7,7,1,True,True,True,1.0
re2ss_user_cpu_1.pt,13,13,1,True,True,True,1.0
re2ss_user_disk_3.pt,13,13,1,True,True,True,1.0
re2ss_user_mem_3.pt,13,13,1,True,True,True,1.0
re2tt_ts-auth-service_delay_3.pt,8,8,1,True,True,True,1.0
re2tt_ts-auth-service_loss_1.pt,8,42,4,False,False,True,0.25
re2tt_ts-order-service_disk_3.pt,34,34,1,True,True,True,1.0
re2tt_ts-order-service_mem_3.pt,34,34,1,True,True,True,1.0
re2tt_ts-order-service_socket_3.pt,34,34,1,True,True,True,1.0
re2tt_ts-route-service_cpu_1.pt,46,46,1,True,True,True,1.0
re2tt_ts-route-service_delay_1.pt,46,46,1,True,True,True,1.0
re2tt_ts-route-service_disk_2.pt,46,46,1,True,True,True,1.0
re2tt_ts-route-service_disk_3.pt,46,46,1,True,True,True,1.0
re2tt_ts-train-service_cpu_1.pt,56,56,1,True,True,True,1.0
re2tt_ts-train-service_cpu_3.pt,56,56,1,True,True,True,1.0
re2tt_ts-train-service_loss_2.pt,56,56,1,True,True,True,1.0
re2tt_ts-train-service_mem_1.pt,56,56,1,True,True,True,1.0
re2tt_ts-train-service_socket_2.pt,56,56,1,True,True,True,1.0
re2tt_ts-travel-service_socket_2.pt,60,60,1,True,True,True,1.0
